Date,Open,High,Low,Close,Adj Close,Volume
2006-03-14 00:00:00-05:00,2.348928928375244,2.4042859077453613,2.3392860889434814,2.4042859077453613,2.0463318824768066,642020400
2006-03-15 00:00:00-05:00,2.4182140827178955,2.430000066757202,2.3399999141693115,2.365356922149658,2.0131993293762207,891996000
2006-03-16 00:00:00-05:00,2.387500047683716,2.3892860412597656,2.296428918838501,2.296786069869995,1.9548370838165283,749638400
2006-03-17 00:00:00-05:00,2.3125,2.3407139778137207,2.2896430492401123,2.309286117553711,1.9654752016067505,812042000
2006-03-20 00:00:00-05:00,2.3292860984802246,2.3378570079803467,2.2810709476470947,2.2853569984436035,1.9451091289520264,605441200
2006-03-21 00:00:00-05:00,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,1.878843903541565,1345366400
2006-03-22 00:00:00-05:00,2.2200000286102295,2.2589290142059326,2.188214063644409,2.202500104904175,1.8745883703231812,1345895600
2006-03-23 00:00:00-05:00,2.2078568935394287,2.210714101791382,2.1289288997650146,2.148571014404297,1.828688621520996,1427826400
2006-03-24 00:00:00-05:00,2.1517860889434814,2.176429033279419,2.1082139015197754,2.1414289474487305,1.822609782218933,1071980000
2006-03-27 00:00:00-05:00,2.1553568840026855,2.192142963409424,2.121428966522217,2.125356912612915,1.8089298009872437,1108072000
2006-03-28 00:00:00-05:00,2.129642963409424,2.1478569507598877,2.080357074737549,2.0967860221862793,1.7846128940582275,1370322800
2006-03-29 00:00:00-05:00,2.111785888671875,2.2328569889068604,2.059643030166626,2.2260708808898926,1.8946495056152344,2346834000
2006-03-30 00:00:00-05:00,2.2435710430145264,2.260714054107666,2.197499990463257,2.2410709857940674,1.9074169397354126,1390650800
2006-03-31 00:00:00-05:00,2.2589290142059326,2.2717859745025635,2.2228569984436035,2.240000009536743,1.9065051078796387,815357200
2006-04-03 00:00:00-04:00,2.2739291191101074,2.2899999618530273,2.2360711097717285,2.237499952316284,1.9043771028518677,815791200
2006-04-04 00:00:00-04:00,2.2178568840026855,2.2221429347991943,2.180356979370117,2.184643030166626,1.859390139579773,931924000
2006-04-05 00:00:00-04:00,2.3110709190368652,2.4003570079803467,2.2910709381103516,2.4003570079803467,2.04298734664917,2233408800
2006-04-06 00:00:00-04:00,2.43928599357605,2.573214054107666,2.43571400642395,2.544286012649536,2.1654887199401855,2663768800
2006-04-07 00:00:00-04:00,2.5332140922546387,2.5432140827178955,2.445357084274292,2.492500066757202,2.121413469314575,1545238800
2006-04-10 00:00:00-04:00,2.510356903076172,2.5332140922546387,2.444643020629883,2.452500104904175,2.0873677730560303,903515200
2006-04-11 00:00:00-04:00,2.4639289379119873,2.4749999046325684,2.3953568935394287,2.4282140731811523,2.066697835922241,939316000
2006-04-12 00:00:00-04:00,2.428929090499878,2.434643030166626,2.367856979370117,2.382499933242798,2.027789354324341,739894400
2006-04-13 00:00:00-04:00,2.369286060333252,2.4085710048675537,2.3503570556640625,2.373929023742676,2.0204946994781494,734678000
2006-04-17 00:00:00-04:00,2.375356912612915,2.3871428966522217,2.2982139587402344,2.314642906188965,1.9700350761413574,721938000
2006-04-18 00:00:00-04:00,2.322856903076172,2.373929023742676,2.3139290809631348,2.365000009536743,2.012894630432129,794844400
2006-04-19 00:00:00-04:00,2.3864290714263916,2.392857074737549,2.3382139205932617,2.3446431159973145,1.9955693483352661,1086033200
2006-04-20 00:00:00-04:00,2.4825000762939453,2.5,2.364285945892334,2.4153571128845215,2.0557548999786377,1666982800
2006-04-21 00:00:00-04:00,2.435357093811035,2.4514288902282715,2.373929023742676,2.3942859172821045,2.037821054458618,788986800
2006-04-24 00:00:00-04:00,2.387500047683716,2.390000104904175,2.3392860889434814,2.3482139110565186,1.9986082315444946,707028000
2006-04-25 00:00:00-04:00,2.3557140827178955,2.378213882446289,2.3414289951324463,2.3632140159606934,2.0113747119903564,529062800
2006-04-26 00:00:00-04:00,2.380357027053833,2.438570976257324,2.371428966522217,2.433928966522217,2.071561813354492,710886400
2006-04-27 00:00:00-04:00,2.418929100036621,2.494999885559082,2.4053568840026855,2.4771430492401123,2.108341932296753,845947200
2006-04-28 00:00:00-04:00,2.4778571128845215,2.546428918838501,2.4714291095733643,2.5139288902282715,2.139650821685791,760037600
2006-05-01 00:00:00-04:00,2.5274999141693115,2.555000066757202,2.4700000286102295,2.4857139587402344,2.115636110305786,750380400
2006-05-02 00:00:00-04:00,2.505357027053833,2.570713996887207,2.5039288997650146,2.557857036590576,2.17703914642334,771663200
2006-05-03 00:00:00-04:00,2.565356969833374,2.569643020629883,2.5064289569854736,2.5407140254974365,2.1624481678009033,686991200
2006-05-04 00:00:00-04:00,2.5435709953308105,2.6032140254974365,2.5164289474487305,2.5403571128845215,2.162144899368286,860420400
2006-05-05 00:00:00-04:00,2.5664288997650146,2.580357074737549,2.5410709381103516,2.567500114440918,2.1852469444274902,563911600
2006-05-08 00:00:00-04:00,2.606786012649536,2.635714054107666,2.561429023742676,2.567500114440918,2.1852469444274902,594851600
2006-05-09 00:00:00-04:00,2.565000057220459,2.5914289951324463,2.5221428871154785,2.5367860794067383,2.1591053009033203,531666800
2006-05-10 00:00:00-04:00,2.5460710525512695,2.547499895095825,2.4860711097717285,2.5214290618896484,2.146034002304077,459888800
2006-05-11 00:00:00-04:00,2.5282139778137207,2.5299999713897705,2.4124999046325684,2.433928966522217,2.071561813354492,812688800
2006-05-12 00:00:00-04:00,2.4232139587402344,2.453213930130005,2.387856960296631,2.4178569316864014,2.057882070541382,641774000
2006-05-15 00:00:00-04:00,2.4060709476470947,2.442142963409424,2.3971428871154785,2.4210710525512695,2.0606181621551514,529177600
2006-05-16 00:00:00-04:00,2.432142972946167,2.4375,2.3125,2.320713996887207,1.9752027988433838,936740000
2006-05-17 00:00:00-04:00,2.3110709190368652,2.3464291095733643,2.2882139682769775,2.330713987350464,1.983713150024414,754194000
2006-05-18 00:00:00-04:00,2.3457140922546387,2.366429090499878,2.254286050796509,2.2564289569854736,1.9204883575439453,658442400
2006-05-19 00:00:00-04:00,2.2592859268188477,2.317142963409424,2.2435710430145264,2.303929090499878,1.9609160423278809,985866000
2006-05-22 00:00:00-04:00,2.2810709476470947,2.2853569984436035,2.241786003112793,2.26357102394104,1.9265668392181396,718975600
2006-05-23 00:00:00-04:00,2.3164288997650146,2.328213930130005,2.25,2.255357027053833,1.9195760488510132,694414000
2006-05-24 00:00:00-04:00,2.249643087387085,2.273214101791382,2.198570966720581,2.2621428966522217,1.925351858139038,916031200
2006-05-25 00:00:00-04:00,2.2950000762939453,2.301785945892334,2.260356903076172,2.297499895095825,1.955444097518921,463372000
2006-05-26 00:00:00-04:00,2.296786069869995,2.3057138919830322,2.255000114440918,2.2696430683135986,1.9317344427108765,432950000
2006-05-30 00:00:00-04:00,2.260356903076172,2.260714054107666,2.186429023742676,2.186429023742676,1.8609098196029663,563402000
2006-05-31 00:00:00-04:00,2.205713987350464,2.2067859172821045,2.0960710048675537,2.134643077850342,1.8168340921401978,1280977600
2006-06-01 00:00:00-04:00,2.137500047683716,2.2242860794067383,2.125714063644409,2.2203569412231445,1.8897864818572998,942508000
2006-06-02 00:00:00-04:00,2.249643087387085,2.253571033477783,2.174285888671875,2.2021429538726807,1.874284267425537,685787200
2006-06-05 00:00:00-04:00,2.183928966522217,2.183928966522217,2.1417860984802246,2.142857074737549,1.8238246440887451,605785600
2006-06-06 00:00:00-04:00,2.1507139205932617,2.1653571128845215,2.103929042816162,2.132857084274292,1.8153139352798462,726037200
2006-06-07 00:00:00-04:00,2.1464290618896484,2.1571431159973145,2.0839290618896484,2.0914289951324463,1.7800534963607788,750506400
2006-06-08 00:00:00-04:00,2.0871429443359375,2.1760709285736084,2.0410709381103516,2.1700000762939453,1.8469265699386597,1397482800
2006-06-09 00:00:00-04:00,2.184999942779541,2.198570966720581,2.1107139587402344,2.1157140731811523,1.8007235527038574,775838000
2006-06-12 00:00:00-04:00,2.121428966522217,2.133213996887207,2.0342860221862793,2.0357139110565186,1.7326329946517944,717785600
2006-06-13 00:00:00-04:00,2.057499885559082,2.1107139587402344,2.0485711097717285,2.083214044570923,1.7730612754821777,1080643200
2006-06-14 00:00:00-04:00,2.0814290046691895,2.0992860794067383,2.0246429443359375,2.057499885559082,1.7511757612228394,878136000
2006-06-15 00:00:00-04:00,2.046428918838501,2.133570909500122,2.0267860889434814,2.120713949203491,1.8049782514572144,1190383600
2006-06-16 00:00:00-04:00,2.1057140827178955,2.113929033279419,2.054286003112793,2.0557138919830322,1.7496556043624878,838101600
2006-06-19 00:00:00-04:00,2.065356969833374,2.07785701751709,2.0357139110565186,2.0428569316864014,1.738713026046753,704575200
2006-06-20 00:00:00-04:00,2.057499885559082,2.0839290618896484,2.0460710525512695,2.052500009536743,1.7469203472137451,672974400
2006-06-21 00:00:00-04:00,2.062143087387085,2.0967860221862793,2.046428918838501,2.0664288997650146,1.7587754726409912,863296000
2006-06-22 00:00:00-04:00,2.078571081161499,2.1339290142059326,2.0739290714263916,2.127856969833374,1.811058521270752,965633200
2006-06-23 00:00:00-04:00,2.132857084274292,2.1489291191101074,2.0975000858306885,2.1010708808898926,1.7882599830627441,660203600
2006-06-26 00:00:00-04:00,2.1132140159606934,2.114285945892334,2.0846428871154785,2.106786012649536,1.7931240797042847,466536000
2006-06-27 00:00:00-04:00,2.1103570461273193,2.115000009536743,2.049999952316284,2.0510709285736084,1.7457042932510376,550611600
2006-06-28 00:00:00-04:00,2.0460710525512695,2.046428918838501,1.978929042816162,2.000714063644409,1.702844500541687,850704400
2006-06-29 00:00:00-04:00,2.0271430015563965,2.1103570461273193,2.0139288902282715,2.1060709953308105,1.792515754699707,873398400
2006-06-30 00:00:00-04:00,2.056786060333252,2.0625,2.017857074737549,2.0453569889068604,1.7408407926559448,739695600
2006-07-03 00:00:00-04:00,2.054286003112793,2.07785701751709,2.0478570461273193,2.069643020629883,1.761511206626892,194770800
2006-07-05 00:00:00-04:00,2.0410709381103516,2.057142972946167,2.0199999809265137,2.0357139110565186,1.7326329946517944,518240800
2006-07-06 00:00:00-04:00,2.038928985595703,2.049999952316284,1.986070990562439,1.991786003112793,1.6952457427978516,633208800
2006-07-07 00:00:00-04:00,1.9814289808273315,2.0196430683135986,1.9524999856948853,1.9785710573196411,1.6839979887008667,799360800
2006-07-10 00:00:00-04:00,1.989285945892334,2.0174999237060547,1.9464290142059326,1.964285969734192,1.671839952468872,529345600
2006-07-11 00:00:00-04:00,1.9682140350341797,1.9996429681777954,1.9474999904632568,1.9874999523162842,1.691597580909729,825022800
2006-07-12 00:00:00-04:00,1.9703569412231445,1.9728569984436035,1.8899999856948853,1.8914289474487305,1.6098301410675049,927329200
2006-07-13 00:00:00-04:00,1.858214020729065,1.9328570365905762,1.8360710144042969,1.8660709857940674,1.5882469415664673,1249906000
2006-07-14 00:00:00-04:00,1.875,1.888929009437561,1.791429042816162,1.809643030166626,1.5402204990386963,993036800
2006-07-17 00:00:00-04:00,1.847499966621399,1.8967859745025635,1.844642996788025,1.8703570365905762,1.5918951034545898,1024542400
2006-07-18 00:00:00-04:00,1.8985710144042969,1.9232139587402344,1.8517860174179077,1.8892860412597656,1.6080058813095093,1000448400
2006-07-19 00:00:00-04:00,1.8914289474487305,1.9671430587768555,1.8700000047683716,1.932142972946167,1.6444826126098633,1390743200
2006-07-20 00:00:00-04:00,2.177143096923828,2.1996428966522217,2.132857084274292,2.1607139110565186,1.8390228748321533,1972146400
2006-07-21 00:00:00-04:00,2.1364290714263916,2.183928966522217,2.130000114440918,2.1685709953308105,1.8457108736038208,891892400
2006-07-24 00:00:00-04:00,2.187856912612915,2.2178568840026855,2.1582140922546387,2.193571090698242,1.8669886589050293,722856400
2006-07-25 00:00:00-04:00,2.2064290046691895,2.2174999713897705,2.1707139015197754,2.2117860317230225,1.8824913501739502,589069600
2006-07-26 00:00:00-04:00,2.2142860889434814,2.3085711002349854,2.20285701751709,2.2810709476470947,1.9414616823196411,898427600
2006-07-27 00:00:00-04:00,2.3035709857940674,2.322143077850342,2.244999885559082,2.2642860412597656,1.927175760269165,735044800
2006-07-28 00:00:00-04:00,2.2835710048675537,2.3457140922546387,2.267857074737549,2.3424999713897705,1.9937446117401123,691507600
2006-07-31 00:00:00-04:00,2.3867859840393066,2.45107102394104,2.367142915725708,2.427143096923828,2.065786361694336,892841600
2006-08-01 00:00:00-04:00,2.4007139205932617,2.4260709285736084,2.3550000190734863,2.3992860317230225,2.0420761108398438,711765600
2006-08-02 00:00:00-04:00,2.4160709381103516,2.45285701751709,2.4110710620880127,2.434286117553711,2.0718650817871094,550768400
2006-08-03 00:00:00-04:00,2.4253571033477783,2.5,2.421786069869995,2.4853570461273193,2.115332841873169,841044400
2006-08-04 00:00:00-04:00,2.3946430683135986,2.450356960296631,2.319999933242798,2.43928599357605,2.0761213302612305,1852866400
2006-08-07 00:00:00-04:00,2.4185709953308105,2.4857139587402344,2.3682138919830322,2.4003570079803467,2.04298734664917,1245512800
2006-08-08 00:00:00-04:00,2.396070957183838,2.3967859745025635,2.303929090499878,2.313570976257324,1.969123125076294,997864000
2006-08-09 00:00:00-04:00,2.3367860317230225,2.3428568840026855,2.2642860412597656,2.271070957183838,1.932950735092163,955838800
2006-08-10 00:00:00-04:00,2.2589290142059326,2.314642906188965,2.239285945892334,2.2882139682769775,1.947540283203125,697760000
2006-08-11 00:00:00-04:00,2.258213996887207,2.2903571128845215,2.234999895095825,2.273214101791382,1.9347738027572632,777529200
2006-08-14 00:00:00-04:00,2.2874999046325684,2.3292860984802246,2.2714290618896484,2.2835710048675537,1.943589210510254,717620400
2006-08-15 00:00:00-04:00,2.333570957183838,2.375,2.31428599357605,2.37321400642395,2.019885778427124,861352800
2006-08-16 00:00:00-04:00,2.3964290618896484,2.4310710430145264,2.368928909301758,2.427856922149658,2.0663938522338867,781284000
2006-08-17 00:00:00-04:00,2.4285709857940674,2.4521429538726807,2.3992860317230225,2.413928985595703,2.054539442062378,581148400
2006-08-18 00:00:00-04:00,2.4182140827178955,2.442857027053833,2.4021430015563965,2.4253571033477783,2.0642659664154053,536354000
2006-08-21 00:00:00-04:00,2.4035708904266357,2.4039289951324463,2.362499952316284,2.377142906188965,2.0232298374176025,526226400
2006-08-22 00:00:00-04:00,2.3814289569854736,2.440000057220459,2.375,2.4149999618530273,2.0554513931274414,576968000
2006-08-23 00:00:00-04:00,2.4285709857940674,2.4517860412597656,2.390713930130005,2.4039289951324463,2.0460281372070312,536258800
2006-08-24 00:00:00-04:00,2.424643039703369,2.435357093811035,2.366786003112793,2.421786069869995,2.0612263679504395,655191600
2006-08-25 00:00:00-04:00,2.4049999713897705,2.4660708904266357,2.4039289951324463,2.455357074737549,2.0897998809814453,543958800
2006-08-28 00:00:00-04:00,2.4464290142059326,2.450356960296631,2.3814289569854736,2.3921430110931396,2.035996198654175,738161200
2006-08-29 00:00:00-04:00,2.3924999237060547,2.4021430015563965,2.325714111328125,2.374285936355591,2.0207977294921875,947332400
2006-08-30 00:00:00-04:00,2.4049999713897705,2.42214298248291,2.3814289569854736,2.3914289474487305,2.035388946533203,680142400
2006-08-31 00:00:00-04:00,2.4028570652008057,2.43928599357605,2.380713939666748,2.4232139587402344,2.062441825866699,574697200
2006-09-01 00:00:00-04:00,2.445713996887207,2.4517860412597656,2.42214298248291,2.442142963409424,2.078552484512329,408494800
2006-09-05 00:00:00-04:00,2.4632139205932617,2.5535709857940674,2.448214054107666,2.552856922149658,2.172783136367798,1012457600
2006-09-06 00:00:00-04:00,2.5385708808898926,2.560357093811035,2.489285945892334,2.501070976257324,2.12870717048645,974103200
2006-09-07 00:00:00-04:00,2.5214290618896484,2.624285936355591,2.5089290142059326,2.5999999046325684,2.212907314300537,1267957600
2006-09-08 00:00:00-04:00,2.620357036590576,2.627500057220459,2.568213939666748,2.5899999141693115,2.2043962478637695,895921600
2006-09-11 00:00:00-04:00,2.5867860317230225,2.633213996887207,2.5507140159606934,2.5892860889434814,2.2037887573242188,949124400
2006-09-12 00:00:00-04:00,2.6003570556640625,2.62321400642395,2.551785945892334,2.5939290523529053,2.2077407836914062,1684687200
2006-09-13 00:00:00-04:00,2.601785898208618,2.6542859077453613,2.5821430683135986,2.6500000953674316,2.255462884902954,1146138000
2006-09-14 00:00:00-04:00,2.632857084274292,2.666785955429077,2.6235709190368652,2.6489291191101074,2.254551887512207,801729600
2006-09-15 00:00:00-04:00,2.664285898208618,2.677856922149658,2.617500066757202,2.6464290618896484,2.252424478530884,981853600
2006-09-18 00:00:00-04:00,2.635714054107666,2.6735711097717285,2.617856979370117,2.6389288902282715,2.2460412979125977,705278000
2006-09-19 00:00:00-04:00,2.6464290618896484,2.6557140350341797,2.5999999046325684,2.634643077850342,2.2423934936523438,710049200
2006-09-20 00:00:00-04:00,2.6564290523529053,2.70285701751709,2.6507139205932617,2.687856912612915,2.287684917449951,822791200
2006-09-21 00:00:00-04:00,2.6875,2.7164289951324463,2.643570899963379,2.6660709381103516,2.2691421508789062,794124800
2006-09-22 00:00:00-04:00,2.6535708904266357,2.6549999713897705,2.5921430587768555,2.607142925262451,2.218987464904785,665112000
2006-09-25 00:00:00-04:00,2.636070966720581,2.7092859745025635,2.632857084274292,2.705357074737549,2.302579641342163,858992400
2006-09-26 00:00:00-04:00,2.7207140922546387,2.7778570652008057,2.7178568840026855,2.7717859745025635,2.3591179847717285,1102948000
2006-09-27 00:00:00-04:00,2.756071090698242,2.7667860984802246,2.7078568935394287,2.728929042816162,2.322641372680664,810373200
2006-09-28 00:00:00-04:00,2.750714063644409,2.7671430110931396,2.7125000953674316,2.750356912612915,2.3408796787261963,723609600
2006-09-29 00:00:00-04:00,2.7539288997650146,2.768570899963379,2.7385709285736084,2.749285936355591,2.33996844291687,405812400
2006-10-02 00:00:00-04:00,2.682142972946167,2.7096428871154785,2.6535708904266357,2.6735711097717285,2.2755255699157715,712639200
2006-10-03 00:00:00-04:00,2.6589291095733643,2.676785945892334,2.613929033279419,2.645714044570923,2.2518160343170166,790708800
2006-10-04 00:00:00-04:00,2.6464290618896484,2.694999933242798,2.6128571033477783,2.692142963409424,2.2913320064544678,829082800
2006-10-05 00:00:00-04:00,2.6617860794067383,2.7200000286102295,2.6475000381469727,2.672499895095825,2.2746143341064453,683883200
2006-10-06 00:00:00-04:00,2.6578569412231445,2.680000066757202,2.636070966720581,2.6507139205932617,2.256071090698242,466958800
2006-10-09 00:00:00-04:00,2.635714054107666,2.681428909301758,2.626070976257324,2.6653571128845215,2.2685341835021973,438222400
2006-10-10 00:00:00-04:00,2.6621429920196533,2.6635708808898926,2.609999895095825,2.636070966720581,2.243608236312866,531588400
2006-10-11 00:00:00-04:00,2.622143030166626,2.6421430110931396,2.5928568840026855,2.615356922149658,2.225977897644043,571855200
2006-10-12 00:00:00-04:00,2.6289288997650146,2.692500114440918,2.628571033477783,2.687856912612915,2.287684917449951,592855200
2006-10-13 00:00:00-04:00,2.70107102394104,2.745713949203491,2.669286012649536,2.679286003112793,2.2803895473480225,684196800
2006-10-16 00:00:00-04:00,2.685357093811035,2.7100000381469727,2.6710710525512695,2.692857027053833,2.291940689086914,508692800
2006-10-17 00:00:00-04:00,2.680000066757202,2.688214063644409,2.6442859172821045,2.6532139778137207,2.258199453353882,480925200
2006-10-18 00:00:00-04:00,2.669642925262451,2.691786050796509,2.6396429538726807,2.6617860794067383,2.2654945850372314,1133907600
2006-10-19 00:00:00-04:00,2.830713987350464,2.8553569316864014,2.791429042816162,2.821070909500122,2.4010655879974365,1512977200
2006-10-20 00:00:00-04:00,2.820357084274292,2.856786012649536,2.809643030166626,2.8553569316864014,2.430246591567993,639413600
2006-10-23 00:00:00-04:00,2.856786012649536,2.924999952316284,2.8482139110565186,2.9092860221862793,2.476147413253784,832507200
2006-10-24 00:00:00-04:00,2.9003570079803467,2.9171431064605713,2.864285945892334,2.8946430683135986,2.46368408203125,463212400
2006-10-25 00:00:00-04:00,2.9053568840026855,2.9285709857940674,2.893213987350464,2.9171431064605713,2.4828341007232666,485214800
2006-10-26 00:00:00-04:00,2.924999952316284,2.950000047683716,2.8975000381469727,2.935357093811035,2.498335838317871,432756800
2006-10-27 00:00:00-04:00,2.919642925262451,2.944643020629883,2.8575000762939453,2.871786117553711,2.444230079650879,594966400
2006-10-30 00:00:00-05:00,2.856786012649536,2.8892860412597656,2.8392860889434814,2.872143030166626,2.4445343017578125,499917600
2006-10-31 00:00:00-05:00,2.9089291095733643,2.9171431064605713,2.865356922149658,2.895714044570923,2.4645955562591553,501474400
2006-11-01 00:00:00-05:00,2.8964290618896484,2.9064290523529053,2.7985711097717285,2.8271429538726807,2.4062328338623047,611192400
2006-11-02 00:00:00-05:00,2.818571090698242,2.8328568935394287,2.8035709857940674,2.820713996887207,2.400761365890503,465483200
2006-11-03 00:00:00-05:00,2.8342859745025635,2.8403570652008057,2.7782139778137207,2.7960710525512695,2.3797876834869385,431888800
2006-11-06 00:00:00-05:00,2.819643020629883,2.859286069869995,2.8010709285736084,2.8467860221862793,2.422952651977539,434576800
2006-11-07 00:00:00-05:00,2.87321400642395,2.892857074737549,2.861785888671875,2.875356912612915,2.4472696781158447,525932400
2006-11-08 00:00:00-05:00,2.8578569889068604,2.953213930130005,2.8532140254974365,2.944643020629883,2.5062403678894043,690916800
2006-11-09 00:00:00-05:00,2.960714101791382,3.0246429443359375,2.932857036590576,2.976428985595703,2.5332937240600586,923053600
2006-11-10 00:00:00-05:00,2.983928918838501,2.9857139587402344,2.9464290142059326,2.9685709476470947,2.5266051292419434,373864400
2006-11-13 00:00:00-05:00,2.9721429347991943,3.016071081161499,2.9514288902282715,3.012500047683716,2.563992977142334,450674000
